place,date,day_of_week,hour_of_day,is_raining,is_peak_hour,estimated_travel_time_minutes
Khadavli,2025-08-21,3,10,False,True,263
Khadavli,2025-08-21,3,11,False,False,68
Khadavli,2025-08-21,3,12,False,False,67
Khadavli,2025-08-21,3,13,False,False,70
Khadavli,2025-08-21,3,14,False,False,69
Khadavli,2025-08-21,3,15,False,False,71
Khadavli,2025-08-21,3,16,False,False,72
Khadavli,2025-08-21,3,17,False,False,72
Khadavli,2025-08-21,3,18,False,True,262
Khadavli,2025-08-21,3,19,False,True,264
Khadavli,2025-08-21,3,20,False,True,270
Khadavli,2025-08-21,3,21,False,False,72
Khadavli,2025-08-21,3,22,False,False,73
Khadavli,2025-08-21,3,23,False,False,57
Khadavli,2025-08-22,4,0,True,False,111
Khadavli,2025-08-22,4,1,True,False,113
Khadavli,2025-08-22,4,2,True,False,115
Khadavli,2025-08-22,4,3,True,False,108
Khadavli,2025-08-22,4,4,True,False,113
Khadavli,2025-08-22,4,5,True,False,139
Khadavli,2025-08-22,4,6,True,False,143
Khadavli,2025-08-22,4,7,True,False,139
Khadavli,2025-08-22,4,8,True,True,533
Khadavli,2025-08-22,4,9,True,True,529
Khadavli,2025-08-22,4,10,True,True,534
Khadavli,2025-08-22,4,11,True,False,137
Khadavli,2025-08-22,4,12,True,False,137
Khadavli,2025-08-22,4,13,True,False,143
Khadavli,2025-08-22,4,14,True,False,144
Khadavli,2025-08-22,4,15,True,False,137
Khadavli,2025-08-22,4,16,True,False,144
Khadavli,2025-08-22,4,17,True,False,136
Khadavli,2025-08-22,4,18,True,True,531
Khadavli,2025-08-22,4,19,True,True,536
Khadavli,2025-08-22,4,20,True,True,532
Khadavli,2025-08-22,4,21,True,False,143
Khadavli,2025-08-22,4,22,True,False,141
Khadavli,2025-08-22,4,23,True,False,109
Khadavli,2025-08-23,5,0,False,False,61
Khadavli,2025-08-23,5,1,False,False,59
Khadavli,2025-08-23,5,2,False,False,55
Khadavli,2025-08-23,5,3,False,False,58
Khadavli,2025-08-23,5,4,False,False,59
Khadavli,2025-08-23,5,5,False,False,70
Khadavli,2025-08-23,5,6,False,False,71
Khadavli,2025-08-23,5,7,False,False,68
Khadavli,2025-08-23,5,8,False,False,79
Khadavli,2025-08-23,5,9,False,False,77
Khadavli,2025-08-23,5,10,False,False,77
Khadavli,2025-08-23,5,11,False,False,73
Khadavli,2025-08-23,5,12,False,False,71
Khadavli,2025-08-23,5,13,False,False,70
Khadavli,2025-08-23,5,14,False,False,74
Khadavli,2025-08-23,5,15,False,False,69
Khadavli,2025-08-23,5,16,False,False,68
Khadavli,2025-08-23,5,17,False,False,73
Khadavli,2025-08-23,5,18,False,False,77
Khadavli,2025-08-23,5,19,False,False,72
Khadavli,2025-08-23,5,20,False,False,76
Khadavli,2025-08-23,5,21,False,False,72
Khadavli,2025-08-23,5,22,False,False,75
Khadavli,2025-08-23,5,23,False,False,53
Vasind,2025-07-25,4,0,False,False,66
Vasind,2025-07-25,4,1,False,False,67
Vasind,2025-07-25,4,2,False,False,63
Vasind,2025-07-25,4,3,False,False,61
Vasind,2025-07-25,4,4,False,False,61
Vasind,2025-07-25,4,5,False,False,78
Vasind,2025-07-25,4,6,False,False,82
Vasind,2025-07-25,4,7,False,False,83
Vasind,2025-07-25,4,8,False,True,317
Vasind,2025-07-25,4,9,False,True,318
Vasind,2025-07-25,4,10,False,True,323
Vasind,2025-07-25,4,11,False,False,82
Vasind,2025-07-25,4,12,False,False,80
Vasind,2025-07-25,4,13,False,False,79
Vasind,2025-07-25,4,14,False,False,79
Vasind,2025-07-25,4,15,False,False,81
Vasind,2025-07-25,4,16,False,False,80
Vasind,2025-07-25,4,17,False,False,79
Vasind,2025-07-25,4,18,False,True,323
Vasind,2025-07-25,4,19,False,True,324
Vasind,2025-07-25,4,20,False,True,315
Vasind,2025-07-25,4,21,False,False,78
Vasind,2025-07-25,4,22,False,False,82
Vasind,2025-07-25,4,23,False,False,59
Vasind,2025-07-26,5,0,True,False,131
Vasind,2025-07-26,5,1,True,False,125
Vasind,2025-07-26,5,2,True,False,124
Vasind,2025-07-26,5,3,True,False,127
Vasind,2025-07-26,5,4,True,False,127
Vasind,2025-07-26,5,5,True,False,161
Vasind,2025-07-26,5,6,True,False,155
Vasind,2025-07-26,5,7,True,False,161
Vasind,2025-07-26,5,8,True,False,173
Vasind,2025-07-26,5,9,True,False,180
Vasind,2025-07-26,5,10,True,False,174
Vasind,2025-07-26,5,11,True,False,164
Vasind,2025-07-26,5,12,True,False,163
Vasind,2025-07-26,5,13,True,False,156
Vasind,2025-07-26,5,14,True,False,159
Vasind,2025-07-26,5,15,True,False,157
Vasind,2025-07-26,5,16,True,False,164
Vasind,2025-07-26,5,17,True,False,156
Vasind,2025-07-26,5,18,True,False,176
Vasind,2025-07-26,5,19,True,False,178
Vasind,2025-07-26,5,20,True,False,174
Vasind,2025-07-26,5,21,True,False,155
Vasind,2025-07-26,5,22,True,False,158
Vasind,2025-07-26,5,23,True,False,130
Vasind,2025-07-27,6,0,True,False,125
Vasind,2025-07-27,6,1,True,False,129
Vasind,2025-07-27,6,2,True,False,130
Vasind,2025-07-27,6,3,True,False,128
Vasind,2025-07-27,6,4,True,False,128
Vasind,2025-07-27,6,5,True,False,156
Vasind,2025-07-27,6,6,True,False,155
Vasind,2025-07-27,6,7,True,False,157
Vasind,2025-07-27,6,8,True,False,175
Vasind,2025-07-27,6,9,True,False,173
Vasind,2025-07-27,6,10,True,False,176
Vasind,2025-07-27,6,11,True,False,156
Vasind,2025-07-27,6,12,True,False,160
Vasind,2025-07-27,6,13,True,False,159
Vasind,2025-07-27,6,14,True,False,162
Vasind,2025-07-27,6,15,True,False,161
Vasind,2025-07-27,6,16,True,False,159
Vasind,2025-07-27,6,17,True,False,163
Vasind,2025-07-27,6,18,True,False,171
Vasind,2025-07-27,6,19,True,False,179
Vasind,2025-07-27,6,20,True,False,174
Vasind,2025-07-27,6,21,True,False,156
Vasind,2025-07-27,6,22,True,False,155
Vasind,2025-07-27,6,23,True,False,130
Vasind,2025-07-28,0,0,True,False,123
Vasind,2025-07-28,0,1,True,False,126
Vasind,2025-07-28,0,2,True,False,127
Vasind,2025-07-28,0,3,True,False,125
Vasind,2025-07-28,0,4,True,False,128
Vasind,2025-07-28,0,5,True,False,155
Vasind,2025-07-28,0,6,True,False,156
Vasind,2025-07-28,0,7,True,False,157
Vasind,2025-07-28,0,8,True,True,642
Vasind,2025-07-28,0,9,True,True,640
Vasind,2025-07-28,0,10,True,True,635
Vasind,2025-07-28,0,11,True,False,156
Vasind,2025-07-28,0,12,True,False,159
Vasind,2025-07-28,0,13,True,False,163
Vasind,2025-07-28,0,14,True,False,165
Vasind,2025-07-28,0,15,True,False,160
Vasind,2025-07-28,0,16,True,False,163
Vasind,2025-07-28,0,17,True,False,164
Vasind,2025-07-28,0,18,True,True,636
Vasind,2025-07-28,0,19,True,True,644
Vasind,2025-07-28,0,20,True,True,635
Vasind,2025-07-28,0,21,True,False,160
Vasind,2025-07-28,0,22,True,False,160
Vasind,2025-07-28,0,23,True,False,127
Vasind,2025-07-29,1,0,False,False,64
Vasind,2025-07-29,1,1,False,False,66
Vasind,2025-07-29,1,2,False,False,69
Vasind,2025-07-29,1,3,False,False,63
Vasind,2025-07-29,1,4,False,False,64
Vasind,2025-07-29,1,5,False,False,76
Vasind,2025-07-29,1,6,False,False,76
Vasind,2025-07-29,1,7,False,False,79
Vasind,2025-07-29,1,8,False,True,324
Vasind,2025-07-29,1,9,False,True,324
Vasind,2025-07-29,1,10,False,True,321
Vasind,2025-07-29,1,11,False,False,76
Vasind,2025-07-29,1,12,False,False,76
Vasind,2025-07-29,1,13,False,False,75
Vasind,2025-07-29,1,14,False,False,79
Vasind,2025-07-29,1,15,False,False,85
Vasind,2025-07-29,1,16,False,False,79
Vasind,2025-07-29,1,17,False,False,83
Vasind,2025-07-29,1,18,False,True,325
Vasind,2025-07-29,1,19,False,True,320
Vasind,2025-07-29,1,20,False,True,320
Vasind,2025-07-29,1,21,False,False,85
Vasind,2025-07-29,1,22,False,False,83
Vasind,2025-07-29,1,23,False,False,63
Vasind,2025-07-30,2,0,True,False,131
Vasind,2025-07-30,2,1,True,False,123
Vasind,2025-07-30,2,2,True,False,124
Vasind,2025-07-30,2,3,True,False,123
Vasind,2025-07-30,2,4,True,False,126
Vasind,2025-07-30,2,5,True,False,158
Vasind,2025-07-30,2,6,True,False,164
Vasind,2025-07-30,2,7,True,False,158
Vasind,2025-07-30,2,8,True,True,636
Vasind,2025-07-30,2,9,True,True,644
Vasind,2025-07-30,2,10,True,True,639
Vasind,2025-07-30,2,11,True,False,159
Vasind,2025-07-30,2,12,True,False,157
Vasind,2025-07-30,2,13,True,False,159
Vasind,2025-07-30,2,14,True,False,161
Vasind,2025-07-30,2,15,True,False,157
Vasind,2025-07-30,2,16,True,False,164
Vasind,2025-07-30,2,17,True,False,155
Vasind,2025-07-30,2,18,True,True,637
Vasind,2025-07-30,2,19,True,True,640
Vasind,2025-07-30,2,20,True,True,642
Vasind,2025-07-30,2,21,True,False,160
Vasind,2025-07-30,2,22,True,False,164
Vasind,2025-07-30,2,23,True,False,127
Vasind,2025-07-31,3,0,True,False,125
Vasind,2025-07-31,3,1,True,False,126
Vasind,2025-07-31,3,2,True,False,128
Vasind,2025-07-31,3,3,True,False,129
Vasind,2025-07-31,3,4,True,False,130
Vasind,2025-07-31,3,5,True,False,165
Vasind,2025-07-31,3,6,True,False,159
Vasind,2025-07-31,3,7,True,False,159
Vasind,2025-07-31,3,8,True,True,644
Vasind,2025-07-31,3,9,True,True,639
Vasind,2025-07-31,3,10,True,True,645
Vasind,2025-07-31,3,11,True,False,162
Vasind,2025-07-31,3,12,True,False,157
Vasind,2025-07-31,3,13,True,False,157
Vasind,2025-07-31,3,14,True,False,165
Vasind,2025-07-31,3,15,True,False,164
Vasind,2025-07-31,3,16,True,False,160
Vasind,2025-07-31,3,17,True,False,163
Vasind,2025-07-31,3,18,True,True,637
Vasind,2025-07-31,3,19,True,True,641
Vasind,2025-07-31,3,20,True,True,642
Vasind,2025-07-31,3,21,True,False,155
Vasind,2025-07-31,3,22,True,False,158
Vasind,2025-07-31,3,23,True,False,123
Vasind,2025-08-01,4,0,False,False,67
Vasind,2025-08-01,4,1,False,False,67
Vasind,2025-08-01,4,2,False,False,69
Vasind,2025-08-01,4,3,False,False,66
Vasind,2025-08-01,4,4,False,False,64
Vasind,2025-08-01,4,5,False,False,83
Vasind,2025-08-01,4,6,False,False,82
Vasind,2025-08-01,4,7,False,False,77
Vasind,2025-08-01,4,8,False,True,323
Vasind,2025-08-01,4,9,False,True,325
Vasind,2025-08-01,4,10,False,True,321
Vasind,2025-08-01,4,11,False,False,83
Vasind,2025-08-01,4,12,False,False,75
Vasind,2025-08-01,4,13,False,False,82
Vasind,2025-08-01,4,14,False,False,80
Vasind,2025-08-01,4,15,False,False,79
Vasind,2025-08-01,4,16,False,False,77
Vasind,2025-08-01,4,17,False,False,81
Vasind,2025-08-01,4,18,False,True,322
Vasind,2025-08-01,4,19,False,True,317
Vasind,2025-08-01,4,20,False,True,323
Vasind,2025-08-01,4,21,False,False,83
Vasind,2025-08-01,4,22,False,False,81
Vasind,2025-08-01,4,23,False,False,62
Vasind,2025-08-02,5,0,False,False,62
Vasind,2025-08-02,5,1,False,False,66
Vasind,2025-08-02,5,2,False,False,62
Vasind,2025-08-02,5,3,False,False,66
Vasind,2025-08-02,5,4,False,False,62
Vasind,2025-08-02,5,5,False,False,82
Vasind,2025-08-02,5,6,False,False,83
Vasind,2025-08-02,5,7,False,False,85
Vasind,2025-08-02,5,8,False,False,91
Vasind,2025-08-02,5,9,False,False,86
Vasind,2025-08-02,5,10,False,False,90
Vasind,2025-08-02,5,11,False,False,81
Vasind,2025-08-02,5,12,False,False,79
Vasind,2025-08-02,5,13,False,False,78
Vasind,2025-08-02,5,14,False,False,79
Vasind,2025-08-02,5,15,False,False,84
Vasind,2025-08-02,5,16,False,False,80
Vasind,2025-08-02,5,17,False,False,76
Vasind,2025-08-02,5,18,False,False,84
Vasind,2025-08-02,5,19,False,False,92
Vasind,2025-08-02,5,20,False,False,84
Vasind,2025-08-02,5,21,False,False,81
Vasind,2025-08-02,5,22,False,False,81
Vasind,2025-08-02,5,23,False,False,64
Vasind,2025-08-03,6,0,False,False,66
Vasind,2025-08-03,6,1,False,False,63
Vasind,2025-08-03,6,2,False,False,65
Vasind,2025-08-03,6,3,False,False,65
Vasind,2025-08-03,6,4,False,False,68
Vasind,2025-08-03,6,5,False,False,82
Vasind,2025-08-03,6,6,False,False,79
Vasind,2025-08-03,6,7,False,False,79
Vasind,2025-08-03,6,8,False,False,88
Vasind,2025-08-03,6,9,False,False,83
Vasind,2025-08-03,6,10,False,False,90
Vasind,2025-08-03,6,11,False,False,84
Vasind,2025-08-03,6,12,False,False,75
Vasind,2025-08-03,6,13,False,False,76
Vasind,2025-08-03,6,14,False,False,85
Vasind,2025-08-03,6,15,False,False,82
Vasind,2025-08-03,6,16,False,False,76
Vasind,2025-08-03,6,17,False,False,75
Vasind,2025-08-03,6,18,False,False,90
Vasind,2025-08-03,6,19,False,False,88
Vasind,2025-08-03,6,20,False,False,85
Vasind,2025-08-03,6,21,False,False,81
Vasind,2025-08-03,6,22,False,False,78
Vasind,2025-08-03,6,23,False,False,63
Vasind,2025-08-04,0,0,True,False,131
Vasind,2025-08-04,0,1,True,False,126
Vasind,2025-08-04,0,2,True,False,132
Vasind,2025-08-04,0,3,True,False,129
Vasind,2025-08-04,0,4,True,False,124
Vasind,2025-08-04,0,5,True,False,160
Vasind,2025-08-04,0,6,True,False,162
Vasind,2025-08-04,0,7,True,False,158
Vasind,2025-08-04,0,8,True,True,641
Vasind,2025-08-04,0,9,True,True,637
Vasind,2025-08-04,0,10,True,True,645
Vasind,2025-08-04,0,11,True,False,157
Vasind,2025-08-04,0,12,True,False,164
Vasind,2025-08-04,0,13,True,False,165
Vasind,2025-08-04,0,14,True,False,162
Vasind,2025-08-04,0,15,True,False,159
Vasind,2025-08-04,0,16,True,False,162
Vasind,2025-08-04,0,17,True,False,160
Vasind,2025-08-04,0,18,True,True,640
Vasind,2025-08-04,0,19,True,True,645
Vasind,2025-08-04,0,20,True,True,637
Vasind,2025-08-04,0,21,True,False,155
Vasind,2025-08-04,0,22,True,False,156
Vasind,2025-08-04,0,23,True,False,125
Vasind,2025-08-05,1,0,False,False,60
Vasind,2025-08-05,1,1,False,False,61
Vasind,2025-08-05,1,2,False,False,69
Vasind,2025-08-05,1,3,False,False,65
Vasind,2025-08-05,1,4,False,False,66
Vasind,2025-08-05,1,5,False,False,81
Vasind,2025-08-05,1,6,False,False,77
Vasind,2025-08-05,1,7,False,False,78
Vasind,2025-08-05,1,8,False,True,318
Vasind,2025-08-05,1,9,False,True,325
Vasind,2025-08-05,1,10,False,True,322
Vasind,2025-08-05,1,11,False,False,83
Vasind,2025-08-05,1,12,False,False,85
Vasind,2025-08-05,1,13,False,False,83
Vasind,2025-08-05,1,14,False,False,83
Vasind,2025-08-05,1,15,False,False,76
Vasind,2025-08-05,1,16,False,False,76
Vasind,2025-08-05,1,17,False,False,79
Vasind,2025-08-05,1,18,False,True,324
Vasind,2025-08-05,1,19,False,True,316
Vasind,2025-08-05,1,20,False,True,322
Vasind,2025-08-05,1,21,False,False,82
Vasind,2025-08-05,1,22,False,False,83
Vasind,2025-08-05,1,23,False,False,64
Vasind,2025-08-06,2,0,False,False,59
Vasind,2025-08-06,2,1,False,False,66
Vasind,2025-08-06,2,2,False,False,64
Vasind,2025-08-06,2,3,False,False,67
Vasind,2025-08-06,2,4,False,False,63
Vasind,2025-08-06,2,5,False,False,77
Vasind,2025-08-06,2,6,False,False,75
Vasind,2025-08-06,2,7,False,False,81
Vasind,2025-08-06,2,8,False,True,319
Vasind,2025-08-06,2,9,False,True,323
Vasind,2025-08-06,2,10,False,True,323
Vasind,2025-08-06,2,11,False,False,83
Vasind,2025-08-06,2,12,False,False,78
Vasind,2025-08-06,2,13,False,False,82
Vasind,2025-08-06,2,14,False,False,80
Vasind,2025-08-06,2,15,False,False,77
Vasind,2025-08-06,2,16,False,False,77
Vasind,2025-08-06,2,17,False,False,77
Vasind,2025-08-06,2,18,False,True,322
Vasind,2025-08-06,2,19,False,True,320
Vasind,2025-08-06,2,20,False,True,324
Vasind,2025-08-06,2,21,False,False,76
Vasind,2025-08-06,2,22,False,False,77
Vasind,2025-08-06,2,23,False,False,59
Vasind,2025-08-07,3,0,False,False,62
Vasind,2025-08-07,3,1,False,False,60
Vasind,2025-08-07,3,2,False,False,65
Vasind,2025-08-07,3,3,False,False,68
Vasind,2025-08-07,3,4,False,False,61
Vasind,2025-08-07,3,5,False,False,83
Vasind,2025-08-07,3,6,False,False,85
Vasind,2025-08-07,3,7,False,False,78
Vasind,2025-08-07,3,8,False,True,319
Vasind,2025-08-07,3,9,False,True,321
Vasind,2025-08-07,3,10,False,True,320
Vasind,2025-08-07,3,11,False,False,81
Vasind,2025-08-07,3,12,False,False,77
Vasind,2025-08-07,3,13,False,False,80
Vasind,2025-08-07,3,14,False,False,79
Vasind,2025-08-07,3,15,False,False,80
Vasind,2025-08-07,3,16,False,False,79
Vasind,2025-08-07,3,17,False,False,82
Vasind,2025-08-07,3,18,False,True,322
Vasind,2025-08-07,3,19,False,True,323
Vasind,2025-08-07,3,20,False,True,319
Vasind,2025-08-07,3,21,False,False,76
Vasind,2025-08-07,3,22,False,False,82
Vasind,2025-08-07,3,23,False,False,61
Vasind,2025-08-08,4,0,False,False,67
Vasind,2025-08-08,4,1,False,False,67
Vasind,2025-08-08,4,2,False,False,65
Vasind,2025-08-08,4,3,False,False,65
Vasind,2025-08-08,4,4,False,False,68
Vasind,2025-08-08,4,5,False,False,83
Vasind,2025-08-08,4,6,False,False,79
Vasind,2025-08-08,4,7,False,False,85
Vasind,2025-08-08,4,8,False,True,323
Vasind,2025-08-08,4,9,False,True,325
Vasind,2025-08-08,4,10,False,True,324
Vasind,2025-08-08,4,11,False,False,76
Vasind,2025-08-08,4,12,False,False,79
Vasind,2025-08-08,4,13,False,False,77
Vasind,2025-08-08,4,14,False,False,79
Vasind,2025-08-08,4,15,False,False,76
Vasind,2025-08-08,4,16,False,False,76
Vasind,2025-08-08,4,17,False,False,85
Vasind,2025-08-08,4,18,False,True,317
Vasind,2025-08-08,4,19,False,True,316
Vasind,2025-08-08,4,20,False,True,324
Vasind,2025-08-08,4,21,False,False,79
Vasind,2025-08-08,4,22,False,False,78
Vasind,2025-08-08,4,23,False,False,64
Vasind,2025-08-09,5,0,False,False,65
Vasind,2025-08-09,5,1,False,False,66
Vasind,2025-08-09,5,2,False,False,66
Vasind,2025-08-09,5,3,False,False,64
Vasind,2025-08-09,5,4,False,False,59
Vasind,2025-08-09,5,5,False,False,75
Vasind,2025-08-09,5,6,False,False,77
Vasind,2025-08-09,5,7,False,False,84
Vasind,2025-08-09,5,8,False,False,86
Vasind,2025-08-09,5,9,False,False,84
Vasind,2025-08-09,5,10,False,False,87
Vasind,2025-08-09,5,11,False,False,79
Vasind,2025-08-09,5,12,False,False,77
Vasind,2025-08-09,5,13,False,False,77
Vasind,2025-08-09,5,14,False,False,76
Vasind,2025-08-09,5,15,False,False,81
Vasind,2025-08-09,5,16,False,False,85
Vasind,2025-08-09,5,17,False,False,83
Vasind,2025-08-09,5,18,False,False,86
Vasind,2025-08-09,5,19,False,False,88
Vasind,2025-08-09,5,20,False,False,85
Vasind,2025-08-09,5,21,False,False,81
Vasind,2025-08-09,5,22,False,False,79
Vasind,2025-08-09,5,23,False,False,62
Vasind,2025-08-10,6,0,False,False,62
Vasind,2025-08-10,6,1,False,False,66
Vasind,2025-08-10,6,2,False,False,60
Vasind,2025-08-10,6,3,False,False,60
Vasind,2025-08-10,6,4,False,False,64
Vasind,2025-08-10,6,5,False,False,83
Vasind,2025-08-10,6,6,False,False,82
Vasind,2025-08-10,6,7,False,False,81
Vasind,2025-08-10,6,8,False,False,84
Vasind,2025-08-10,6,9,False,False,88
Vasind,2025-08-10,6,10,False,False,90
Vasind,2025-08-10,6,11,False,False,78
Vasind,2025-08-10,6,12,False,False,76
Vasind,2025-08-10,6,13,False,False,80
Vasind,2025-08-10,6,14,False,False,82
Vasind,2025-08-10,6,15,False,False,77
Vasind,2025-08-10,6,16,False,False,76
Vasind,2025-08-10,6,17,False,False,85
Vasind,2025-08-10,6,18,False,False,91
Vasind,2025-08-10,6,19,False,False,90
Vasind,2025-08-10,6,20,False,False,88
Vasind,2025-08-10,6,21,False,False,78
Vasind,2025-08-10,6,22,False,False,75
Vasind,2025-08-10,6,23,False,False,66
Vasind,2025-08-11,0,0,True,False,129
Vasind,2025-08-11,0,1,True,False,133
Vasind,2025-08-11,0,2,True,False,132
Vasind,2025-08-11,0,3,True,False,124
Vasind,2025-08-11,0,4,True,False,126
Vasind,2025-08-11,0,5,True,False,160
Vasind,2025-08-11,0,6,True,False,158
Vasind,2025-08-11,0,7,True,False,160
Vasind,2025-08-11,0,8,True,True,644
Vasind,2025-08-11,0,9,True,True,641
Vasind,2025-08-11,0,10,True,True,645
Vasind,2025-08-11,0,11,True,False,158
Vasind,2025-08-11,0,12,True,False,158
Vasind,2025-08-11,0,13,True,False,161
Vasind,2025-08-11,0,14,True,False,158
Vasind,2025-08-11,0,15,True,False,163
Vasind,2025-08-11,0,16,True,False,156
Vasind,2025-08-11,0,17,True,False,163
Vasind,2025-08-11,0,18,True,True,637
Vasind,2025-08-11,0,19,True,True,642
Vasind,2025-08-11,0,20,True,True,638
Vasind,2025-08-11,0,21,True,False,156
Vasind,2025-08-11,0,22,True,False,165
Vasind,2025-08-11,0,23,True,False,127
Vasind,2025-08-12,1,0,False,False,64
Vasind,2025-08-12,1,1,False,False,65
Vasind,2025-08-12,1,2,False,False,67
Vasind,2025-08-12,1,3,False,False,59
Vasind,2025-08-12,1,4,False,False,63
Vasind,2025-08-12,1,5,False,False,84
Vasind,2025-08-12,1,6,False,False,78
Vasind,2025-08-12,1,7,False,False,77
Vasind,2025-08-12,1,8,False,True,322
Vasind,2025-08-12,1,9,False,True,321
Vasind,2025-08-12,1,10,False,True,324
Vasind,2025-08-12,1,11,False,False,77
Vasind,2025-08-12,1,12,False,False,76
Vasind,2025-08-12,1,13,False,False,75
Vasind,2025-08-12,1,14,False,False,76
Vasind,2025-08-12,1,15,False,False,83
Vasind,2025-08-12,1,16,False,False,81
Vasind,2025-08-12,1,17,False,False,81
Vasind,2025-08-12,1,18,False,True,320
Vasind,2025-08-12,1,19,False,True,316
Vasind,2025-08-12,1,20,False,True,323
Vasind,2025-08-12,1,21,False,False,80
Vasind,2025-08-12,1,22,False,False,81
Vasind,2025-08-12,1,23,False,False,69
Vasind,2025-08-13,2,0,False,False,66
Vasind,2025-08-13,2,1,False,False,61
Vasind,2025-08-13,2,2,False,False,67
Vasind,2025-08-13,2,3,False,False,61
Vasind,2025-08-13,2,4,False,False,67
Vasind,2025-08-13,2,5,False,False,81
Vasind,2025-08-13,2,6,False,False,84
Vasind,2025-08-13,2,7,False,False,79
Vasind,2025-08-13,2,8,False,True,324
Vasind,2025-08-13,2,9,False,True,321
Vasind,2025-08-13,2,10,False,True,322
Vasind,2025-08-13,2,11,False,False,82
Vasind,2025-08-13,2,12,False,False,80
Vasind,2025-08-13,2,13,False,False,80
Vasind,2025-08-13,2,14,False,False,78
Vasind,2025-08-13,2,15,False,False,80
Vasind,2025-08-13,2,16,False,False,79
Vasind,2025-08-13,2,17,False,False,81
Vasind,2025-08-13,2,18,False,True,320
Vasind,2025-08-13,2,19,False,True,320
Vasind,2025-08-13,2,20,False,True,317
Vasind,2025-08-13,2,21,False,False,79
Vasind,2025-08-13,2,22,False,False,80
Vasind,2025-08-13,2,23,False,False,61
Vasind,2025-08-14,3,0,False,False,69
Vasind,2025-08-14,3,1,False,False,66
Vasind,2025-08-14,3,2,False,False,69
Vasind,2025-08-14,3,3,False,False,63
Vasind,2025-08-14,3,4,False,False,68
Vasind,2025-08-14,3,5,False,False,76
Vasind,2025-08-14,3,6,False,False,78
Vasind,2025-08-14,3,7,False,False,79
Vasind,2025-08-14,3,8,False,True,317
Vasind,2025-08-14,3,9,False,True,324
Vasind,2025-08-14,3,10,False,True,318
Vasind,2025-08-14,3,11,False,False,77
Vasind,2025-08-14,3,12,False,False,84
Vasind,2025-08-14,3,13,False,False,83
Vasind,2025-08-14,3,14,False,False,75
Vasind,2025-08-14,3,15,False,False,79
Vasind,2025-08-14,3,16,False,False,79
Vasind,2025-08-14,3,17,False,False,78
Vasind,2025-08-14,3,18,False,True,316
Vasind,2025-08-14,3,19,False,True,317
Vasind,2025-08-14,3,20,False,True,318
Vasind,2025-08-14,3,21,False,False,81
Vasind,2025-08-14,3,22,False,False,82
Vasind,2025-08-14,3,23,False,False,67
Vasind,2025-08-15,4,0,True,False,128
Vasind,2025-08-15,4,1,True,False,125
Vasind,2025-08-15,4,2,True,False,125
Vasind,2025-08-15,4,3,True,False,125
Vasind,2025-08-15,4,4,True,False,126
Vasind,2025-08-15,4,5,True,False,159
Vasind,2025-08-15,4,6,True,False,165
Vasind,2025-08-15,4,7,True,False,160
Vasind,2025-08-15,4,8,True,True,640
Vasind,2025-08-15,4,9,True,True,641
Vasind,2025-08-15,4,10,True,True,644
Vasind,2025-08-15,4,11,True,False,164
Vasind,2025-08-15,4,12,True,False,159
Vasind,2025-08-15,4,13,True,False,163
Vasind,2025-08-15,4,14,True,False,159
Vasind,2025-08-15,4,15,True,False,156
Vasind,2025-08-15,4,16,True,False,156
Vasind,2025-08-15,4,17,True,False,156
Vasind,2025-08-15,4,18,True,True,642
Vasind,2025-08-15,4,19,True,True,645
Vasind,2025-08-15,4,20,True,True,640
Vasind,2025-08-15,4,21,True,False,161
Vasind,2025-08-15,4,22,True,False,163
Vasind,2025-08-15,4,23,True,False,131
Vasind,2025-08-16,5,0,False,False,61
Vasind,2025-08-16,5,1,False,False,69
Vasind,2025-08-16,5,2,False,False,68
Vasind,2025-08-16,5,3,False,False,64
Vasind,2025-08-16,5,4,False,False,68
Vasind,2025-08-16,5,5,False,False,77
Vasind,2025-08-16,5,6,False,False,78
Vasind,2025-08-16,5,7,False,False,81
Vasind,2025-08-16,5,8,False,False,89
Vasind,2025-08-16,5,9,False,False,91
Vasind,2025-08-16,5,10,False,False,90
Vasind,2025-08-16,5,11,False,False,82
Vasind,2025-08-16,5,12,False,False,77
Vasind,2025-08-16,5,13,False,False,84
Vasind,2025-08-16,5,14,False,False,81
Vasind,2025-08-16,5,15,False,False,76
Vasind,2025-08-16,5,16,False,False,81
Vasind,2025-08-16,5,17,False,False,82
Vasind,2025-08-16,5,18,False,False,89
Vasind,2025-08-16,5,19,False,False,90
Vasind,2025-08-16,5,20,False,False,85
Vasind,2025-08-16,5,21,False,False,79
Vasind,2025-08-16,5,22,False,False,75
Vasind,2025-08-16,5,23,False,False,60
Vasind,2025-08-17,6,0,True,False,131
Vasind,2025-08-17,6,1,True,False,129
Vasind,2025-08-17,6,2,True,False,132
Vasind,2025-08-17,6,3,True,False,133
Vasind,2025-08-17,6,4,True,False,127
Vasind,2025-08-17,6,5,True,False,158
Vasind,2025-08-17,6,6,True,False,158
Vasind,2025-08-17,6,7,True,False,159
Vasind,2025-08-17,6,8,True,False,178
Vasind,2025-08-17,6,9,True,False,177
Vasind,2025-08-17,6,10,True,False,174
Vasind,2025-08-17,6,11,True,False,158
Vasind,2025-08-17,6,12,True,False,163
Vasind,2025-08-17,6,13,True,False,158
Vasind,2025-08-17,6,14,True,False,162
Vasind,2025-08-17,6,15,True,False,162
Vasind,2025-08-17,6,16,True,False,162
